1, 1537797396, 09/24/18, 13:56:36, 25.06, 1.302, 91.7, 0.0, 240.0, 0
2, 1537797401, 09/24/18, 13:56:41, 25.06, 1.302, 91.7, 0.0, 240.0, 0
3, 1537797405, 09/24/18, 13:56:45, 25.06, 1.302, 91.7, 0.0, 240.0, 0
4, 1537797410, 09/24/18, 13:56:50, 25.06, 0.992, 91.5, 0.0, 240.0, 0
5, 1537797415, 09/24/18, 13:56:55, 25.06, 0.992, 91.5, 0.0, 240.0, 0
6, 1537797420, 09/24/18, 13:57:00, 25.06, 0.992, 91.5, 0.0, 240.0, 0
7, 1537797424, 09/24/18, 13:57:04, 25.06, 1.0, 91.7, 0.0, 240.0, 0
8, 1537797429, 09/24/18, 13:57:09, 25.06, 1.0, 91.7, 0.0, 240.0, 0
9, 1537797433, 09/24/18, 13:57:13, 25.06, 1.0, 91.7, 0.0, 240.0, 0
10, 1537797438, 09/24/18, 13:57:18, 25.06, 1.0, 92.0, 0.0, 240.0, 0
11, 1537797442, 09/24/18, 13:57:22, 25.06, 1.0, 92.0, 0.0, 240.0, 0
12, 1537797447, 09/24/18, 13:57:27, 25.06, 1.0, 92.0, 0.0, 240.0, 0
13, 1537797451, 09/24/18, 13:57:31, 25.06, 1.0, 95.2, 0.0, 240.0, 0
14, 1537797456, 09/24/18, 13:57:36, 25.06, 1.0, 95.2, 0.0, 240.0, 0
15, 1537797460, 09/24/18, 13:57:40, 25.06, 1.0, 95.2, 0.0, 240.0, 0
16, 1537797465, 09/24/18, 13:57:45, 25.06, 1.0, 91.7, 0.0, 240.0, 0
17, 1537797469, 09/24/18, 13:57:49, 25.06, 1.0, 91.7, 0.0, 240.0, 0
18, 1537797474, 09/24/18, 13:57:54, 25.06, 1.0, 91.7, 0.0, 240.0, 0
19, 1537797478, 09/24/18, 13:57:58, 25.06, 1.0, 91.8, 0.0, 240.0, 0
20, 1537797483, 09/24/18, 13:58:03, 24.94, 1.0, 91.8, 0.0, 240.0, 0
21, 1537797487, 09/24/18, 13:58:07, 24.94, 1.0, 91.8, 0.0, 240.0, 0
22, 1537797492, 09/24/18, 13:58:12, 24.94, 1.0, 92.0, 0.0, 240.0, 0
23, 1537797496, 09/24/18, 13:58:16, 24.94, 1.0, 92.0, 0.0, 240.0, 0
24, 1537797501, 09/24/18, 13:58:21, 24.94, 1.0, 92.0, 0.0, 240.0, 0
25, 1537797505, 09/24/18, 13:58:25, 24.94, 1.0, 98.3, 0.0, 240.0, 75
26, 1537797510, 09/24/18, 13:58:30, 24.94, 1.0, 98.3, 0.0, 240.0, 75
27, 1537797514, 09/24/18, 13:58:34, 24.94, 1.0, 98.3, 0.0, 240.0, 75
28, 1537797518, 09/24/18, 13:58:38, 24.94, 1.0, 91.7, 0.0, 240.0, 75
29, 1537797523, 09/24/18, 13:58:43, 24.94, 1.0, 91.7, 0.0, 240.0, 75
30, 1537797528, 09/24/18, 13:58:48, 24.94, 1.0, 91.7, 0.0, 240.0, 75
31, 1537797532, 09/24/18, 13:58:52, 24.94, 1.0, 91.8, 0.0, 240.0, 75
32, 1537797537, 09/24/18, 13:58:57, 24.94, 1.0, 91.8, 0.0, 240.0, 75
33, 1537797541, 09/24/18, 13:59:01, 24.94, 1.0, 91.8, 0.0, 240.0, 75
34, 1537797546, 09/24/18, 13:59:06, 24.94, 1.0, 92.0, 0.0, 240.0, 75
35, 1537797551, 09/24/18, 13:59:11, 24.94, 1.0, 92.0, 0.0, 240.0, 75
36, 1537797556, 09/24/18, 13:59:16, 24.94, 1.0, 96.7, 0.0, 240.0, 75
37, 1537797560, 09/24/18, 13:59:20, 24.94, 1.0, 96.7, 0.0, 240.0, 75
38, 1537797565, 09/24/18, 13:59:25, 24.94, 1.0, 96.7, 0.0, 240.0, 75
39, 1537797569, 09/24/18, 13:59:29, 24.94, 1.0, 91.7, 0.0, 240.0, 75
40, 1537797574, 09/24/18, 13:59:34, 24.94, 1.0, 91.7, 0.0, 240.0, 75
41, 1537797578, 09/24/18, 13:59:38, 24.81, 1.0, 91.7, 0.0, 240.0, 75
42, 1537797583, 09/24/18, 13:59:43, 24.81, 1.0, 91.7, 0.0, 240.0, 75
43, 1537797588, 09/24/18, 13:59:48, 24.81, 1.0, 91.7, 0.0, 240.0, 75
44, 1537797592, 09/24/18, 13:59:52, 24.81, 1.0, 92.1, 0.0, 240.0, 75
45, 1537797597, 09/24/18, 13:59:57, 24.81, 1.0, 92.1, 0.0, 240.0, 75
46, 1537797601, 09/24/18, 14:00:01, 24.81, 1.0, 92.1, 0.0, 240.0, 75
47, 1537797606, 09/24/18, 14:00:06, 24.81, 1.0, 98.1, 0.0, 240.0, 75
48, 1537797610, 09/24/18, 14:00:10, 24.81, 1.0, 98.1, 0.0, 240.0, 75
49, 1537797615, 09/24/18, 14:00:15, 24.81, 1.0, 98.1, 0.0, 240.0, 75
50, 1537797619, 09/24/18, 14:00:19, 24.81, 1.0, 91.2, 0.0, 240.0, 75
51, 1537797624, 09/24/18, 14:00:24, 24.81, 1.0, 91.2, 0.0, 240.0, 75
