1, 1538130801, 09/28/18, 10:33:21, 54.38, 1.213, 84.9, 55.0, 240.0, 0
2, 1538130806, 09/28/18, 10:33:26, 54.38, 1.213, 84.9, 55.0, 240.0, 0
3, 1538130811, 09/28/18, 10:33:31, 54.38, 1.213, 80.9, 55.0, 240.0, 0
4, 1538130816, 09/28/18, 10:33:36, 54.38, 1.213, 80.9, 55.0, 240.0, 0
5, 1538130820, 09/28/18, 10:33:40, 54.25, 1.213, 81.0, 55.0, 240.0, 0
6, 1538130825, 09/28/18, 10:33:45, 54.25, 1.213, 81.0, 54.75, 240.0, 0
7, 1538130830, 09/28/18, 10:33:50, 54.25, 1.213, 81.0, 54.75, 240.0, 0
8, 1538130835, 09/28/18, 10:33:55, 54.12, 1.045, 80.9, 54.75, 240.0, 0
9, 1538130839, 09/28/18, 10:33:59, 54.12, 1.045, 80.9, 54.56, 240.0, 0
10, 1538130845, 09/28/18, 10:34:05, 36.56, 1.027, 81.0, 54.56, 240.0, 0
11, 1538130850, 09/28/18, 10:34:10, 36.56, 1.027, 81.0, 53.69, 240.0, 0
12, 1538130854, 09/28/18, 10:34:14, 36.56, 1.027, 81.0, 53.69, 240.0, 0
13, 1538130859, 09/28/18, 10:34:19, 36.56, 1.027, 91.5, 53.69, 240.0, 0
14, 1538130863, 09/28/18, 10:34:23, 36.56, 1.027, 91.5, 53.5, 240.0, 0
15, 1538130868, 09/28/18, 10:34:28, 36.56, 1.027, 91.5, 53.5, 240.0, 0
16, 1538130872, 09/28/18, 10:34:32, 39.38, 1.027, 84.7, 53.5, 240.0, 0
17, 1538130877, 09/28/18, 10:34:37, 39.38, 1.027, 84.7, 53.69, 240.0, 0
18, 1538130882, 09/28/18, 10:34:42, 39.38, 1.027, 84.7, 53.69, 240.0, 0
19, 1538130886, 09/28/18, 10:34:46, 42.31, 1.027, 81.2, 53.69, 240.0, 0
20, 1538130891, 09/28/18, 10:34:51, 42.31, 1.027, 81.2, 53.69, 240.0, 0
21, 1538130896, 09/28/18, 10:34:56, 42.31, 1.027, 88.8, 53.69, 240.0, 0
22, 1538130901, 09/28/18, 10:35:01, 44.62, 1.027, 88.8, 53.69, 240.0, 0
23, 1538130906, 09/28/18, 10:35:06, 44.62, 1.027, 88.8, 53.62, 240.0, 0
24, 1538130911, 09/28/18, 10:35:11, 45.75, 1.027, 81.1, 53.62, 240.0, 0
25, 1538130916, 09/28/18, 10:35:16, 45.75, 1.027, 81.1, 53.5, 240.0, 0
26, 1538130920, 09/28/18, 10:35:20, 45.75, 1.027, 81.1, 53.5, 240.0, 0
27, 1538130925, 09/28/18, 10:35:25, 46.81, 1.027, 81.0, 53.5, 240.0, 0
28, 1538130930, 09/28/18, 10:35:30, 46.81, 1.027, 81.0, 53.31, 240.0, 0
29, 1538130934, 09/28/18, 10:35:34, 46.81, 1.027, 81.0, 53.31, 240.0, 0
30, 1538130939, 09/28/18, 10:35:39, 47.62, 1.018, 91.1, 53.31, 240.0, 0
31, 1538130943, 09/28/18, 10:35:43, 47.62, 1.018, 91.1, 53.19, 240.0, 0
32, 1538130948, 09/28/18, 10:35:48, 47.62, 1.018, 91.1, 53.19, 240.0, 0
33, 1538130952, 09/28/18, 10:35:52, 51.38, 1.204, 80.7, 53.19, 240.0, 0
34, 1538130957, 09/28/18, 10:35:57, 51.38, 1.204, 80.7, 38.12, 15.0, 0
35, 1538130962, 09/28/18, 10:36:02, 51.38, 1.204, 80.7, 38.12, 15.0, 0
36, 1538130967, 09/28/18, 10:36:07, 37.75, 1.213, 81.5, 38.12, 15.0, 0
37, 1538130972, 09/28/18, 10:36:12, 37.75, 1.213, 81.5, 30.56, 15.0, 0
38, 1538130976, 09/28/18, 10:36:16, 37.75, 1.213, 81.5, 30.56, 15.0, 0
39, 1538130981, 09/28/18, 10:36:21, 30.88, 1.213, 80.8, 30.56, 15.0, 0
40, 1538130985, 09/28/18, 10:36:25, 30.88, 1.213, 80.8, 26.44, 15.0, 0
41, 1538130991, 09/28/18, 10:36:31, 28.06, 1.213, 80.7, 26.44, 15.0, 0
42, 1538130995, 09/28/18, 10:36:35, 28.06, 1.213, 80.7, 24.5, 15.0, 0
43, 1538131000, 09/28/18, 10:36:40, 28.06, 1.213, 80.7, 24.5, 15.0, 0
44, 1538131004, 09/28/18, 10:36:44, 32.69, 1.045, 80.2, 24.0, 240.0, 29
45, 1538131010, 09/28/18, 10:36:50, 32.69, 1.045, 80.2, 24.0, 240.0, 29
46, 1538131015, 09/28/18, 10:36:55, 39.69, 1.027, 80.2, 24.0, 240.0, 29
