1, 1537781722, 09/24/18, 09:35:22, 19.0, 0.983, 89.3, 0.0, 240.0, 0
2, 1537781727, 09/24/18, 09:35:27, 19.0, 0.983, 89.3, 0.0, 240.0, 0
3, 1537781731, 09/24/18, 09:35:31, 19.0, 0.983, 89.3, 0.0, 240.0, 0
4, 1537781735, 09/24/18, 09:35:35, 19.0, 0.983, 96.0, 0.0, 240.0, 0
5, 1537781740, 09/24/18, 09:35:40, 19.0, 0.983, 96.0, 0.0, 240.0, 0
6, 1537781744, 09/24/18, 09:35:44, 19.0, 0.983, 96.0, 0.0, 240.0, 0
7, 1537781748, 09/24/18, 09:35:48, 19.0, 0.983, 89.1, 0.0, 240.0, 0
8, 1537781753, 09/24/18, 09:35:53, 19.0, 0.983, 89.1, 0.0, 240.0, 0
9, 1537781758, 09/24/18, 09:35:58, 19.0, 0.983, 89.1, 0.0, 240.0, 0
10, 1537781762, 09/24/18, 09:36:02, 19.0, 0.983, 89.0, 2538.0, 240.0, 0
11, 1537781767, 09/24/18, 09:36:07, 19.0, 0.983, 89.0, 2538.0, 240.0, 0
12, 1537781771, 09/24/18, 09:36:11, 19.0, 0.983, 89.0, 2538.0, 240.0, 0
13, 1537781775, 09/24/18, 09:36:15, 37.62, 1.098, 20.8, 5329.0, 15.0, 0
14, 1537781780, 09/24/18, 09:36:20, 37.62, 1.098, 20.8, 5329.0, 15.0, 0
15, 1537781784, 09/24/18, 09:36:24, 37.62, 1.098, 20.8, 5329.0, 15.0, 0
16, 1537781789, 09/24/18, 09:36:29, 57.12, 1.098, 20.0, 5211.0, 15.0, 0
17, 1537781793, 09/24/18, 09:36:33, 57.12, 1.098, 20.0, 5211.0, 15.0, 0
18, 1537781798, 09/24/18, 09:36:38, 57.12, 1.098, 20.0, 5211.0, 15.0, 0
19, 1537781802, 09/24/18, 09:36:42, 69.25, 1.098, 19.9, 5184.0, 15.0, 0
20, 1537781807, 09/24/18, 09:36:47, 69.25, 1.098, 19.9, 5184.0, 15.0, 0
21, 1537781812, 09/24/18, 09:36:52, 75.5, 1.098, 20.1, 5174.0, 15.0, 0
22, 1537781816, 09/24/18, 09:36:56, 75.5, 1.098, 20.1, 5174.0, 15.0, 0
23, 1537781821, 09/24/18, 09:37:01, 75.5, 1.098, 20.1, 5174.0, 15.0, 0
24, 1537781825, 09/24/18, 09:37:05, 80.88, 1.098, 20.0, 4965.0, 15.0, 0
25, 1537781830, 09/24/18, 09:37:10, 80.88, 1.098, 20.0, 4965.0, 15.0, 0
26, 1537781834, 09/24/18, 09:37:14, 80.88, 1.098, 20.0, 4965.0, 15.0, 0
27, 1537781839, 09/24/18, 09:37:19, 83.12, 1.098, 18.4, 4685.0, 15.0, 0
28, 1537781843, 09/24/18, 09:37:23, 83.12, 1.098, 18.4, 4685.0, 15.0, 0
29, 1537781848, 09/24/18, 09:37:28, 83.12, 1.098, 18.4, 4685.0, 15.0, 0
30, 1537781852, 09/24/18, 09:37:32, 83.75, 1.107, 18.3, 4486.0, 15.0, 0
31, 1537781857, 09/24/18, 09:37:37, 83.75, 1.107, 18.3, 4486.0, 15.0, 0
32, 1537781861, 09/24/18, 09:37:41, 83.75, 1.107, 18.3, 4486.0, 15.0, 0
33, 1537781865, 09/24/18, 09:37:45, 84.25, 1.107, 17.6, 4160.0, 15.0, 0
34, 1537781871, 09/24/18, 09:37:51, 84.25, 1.107, 17.6, 4160.0, 15.0, 0
35, 1537781875, 09/24/18, 09:37:55, 84.25, 1.107, 17.6, 4160.0, 15.0, 0
36, 1537781879, 09/24/18, 09:37:59, 67.38, 1.107, 94.8, 0.0, 240.0, 0
37, 1537781884, 09/24/18, 09:38:04, 67.38, 1.107, 94.8, 0.0, 240.0, 0
38, 1537781888, 09/24/18, 09:38:08, 72.56, 1.107, 94.8, 0.0, 240.0, 0
