1, 1538064128, 09/27/18, 16:02:08, 26.06, 1.222, 83.8, 25.31, 240.0, 0
2, 1538064134, 09/27/18, 16:02:14, 26.06, 1.222, 83.8, 25.31, 240.0, 0
3, 1538064138, 09/27/18, 16:02:18, 25.38, 1.231, 81.7, 25.5, 240.0, 0
4, 1538064143, 09/27/18, 16:02:23, 25.38, 1.231, 81.7, 25.5, 240.0, 0
5, 1538064148, 09/27/18, 16:02:28, 25.5, 1.231, 81.7, 25.5, 240.0, 0
6, 1538064152, 09/27/18, 16:02:32, 25.5, 1.24, 102.3, 25.62, 15.0, 0
7, 1538064158, 09/27/18, 16:02:38, 25.62, 1.24, 102.3, 25.62, 15.0, 0
8, 1538064163, 09/27/18, 16:02:43, 25.62, 1.24, 102.2, 25.75, 15.0, 0
9, 1538064168, 09/27/18, 16:02:48, 25.62, 1.24, 102.2, 25.75, 15.0, 0
10, 1538064173, 09/27/18, 16:02:53, 25.88, 1.24, 60.0, 25.75, 15.0, 0
11, 1538064177, 09/27/18, 16:02:57, 25.88, 1.24, 60.0, 26.0, 15.0, 0
12, 1538064182, 09/27/18, 16:03:02, 25.88, 1.24, 60.0, 26.0, 15.0, 0
13, 1538064186, 09/27/18, 16:03:06, 26.0, 1.24, 71.3, 26.06, 15.0, 0
14, 1538064192, 09/27/18, 16:03:12, 26.0, 1.24, 71.3, 26.06, 15.0, 0
15, 1538064196, 09/27/18, 16:03:16, 26.0, 1.24, 71.3, 26.06, 15.0, 0
16, 1538064201, 09/27/18, 16:03:21, 26.19, 1.24, 80.4, 26.44, 240.0, 28
17, 1538064207, 09/27/18, 16:03:27, 26.19, 1.071, 80.4, 26.44, 240.0, 28
18, 1538064211, 09/27/18, 16:03:31, 27.12, 1.071, 80.4, 26.44, 240.0, 28
19, 1538064215, 09/27/18, 16:03:35, 27.12, 1.071, 80.6, 26.56, 240.0, 28
20, 1538064220, 09/27/18, 16:03:40, 27.12, 1.054, 80.6, 26.56, 240.0, 28
21, 1538064225, 09/27/18, 16:03:45, 27.94, 1.054, 80.6, 26.56, 240.0, 28
22, 1538064229, 09/27/18, 16:03:49, 27.94, 1.054, 80.7, 26.56, 240.0, 28
23, 1538064234, 09/27/18, 16:03:54, 27.94, 1.054, 80.7, 26.56, 240.0, 28
24, 1538064238, 09/27/18, 16:03:58, 28.25, 1.054, 80.7, 26.56, 240.0, 28
25, 1538064243, 09/27/18, 16:04:03, 28.25, 1.054, 80.8, 26.69, 240.0, 28
26, 1538064247, 09/27/18, 16:04:07, 28.25, 1.054, 80.8, 26.69, 240.0, 28
27, 1538064252, 09/27/18, 16:04:12, 28.25, 1.054, 80.8, 26.69, 240.0, 28
28, 1538064256, 09/27/18, 16:04:16, 28.25, 1.054, 80.8, 26.69, 240.0, 28
29, 1538064261, 09/27/18, 16:04:21, 28.25, 1.054, 80.8, 26.69, 240.0, 28
30, 1538064266, 09/27/18, 16:04:26, 28.38, 1.054, 80.9, 26.69, 240.0, 28
31, 1538064270, 09/27/18, 16:04:30, 28.38, 1.054, 80.9, 26.69, 240.0, 28
32, 1538064275, 09/27/18, 16:04:35, 28.38, 1.054, 80.9, 26.69, 240.0, 28
33, 1538064279, 09/27/18, 16:04:39, 28.38, 1.054, 80.9, 26.69, 240.0, 28
34, 1538064284, 09/27/18, 16:04:44, 28.38, 1.054, 80.9, 26.69, 240.0, 28
35, 1538064289, 09/27/18, 16:04:49, 28.38, 1.054, 80.9, 26.69, 240.0, 28
36, 1538064293, 09/27/18, 16:04:53, 28.38, 1.054, 80.9, 26.81, 240.0, 28
37, 1538064298, 09/27/18, 16:04:58, 28.38, 1.054, 80.9, 26.81, 240.0, 28
38, 1538064302, 09/27/18, 16:05:02, 28.38, 1.054, 80.9, 26.81, 240.0, 28
39, 1538064307, 09/27/18, 16:05:07, 28.38, 1.054, 80.9, 26.81, 240.0, 28
40, 1538064312, 09/27/18, 16:05:12, 28.38, 1.054, 80.9, 26.81, 240.0, 28
41, 1538064316, 09/27/18, 16:05:16, 28.38, 1.054, 80.9, 26.81, 240.0, 28
42, 1538064320, 09/27/18, 16:05:20, 28.38, 1.054, 80.9, 26.81, 240.0, 28
43, 1538064325, 09/27/18, 16:05:25, 28.38, 1.054, 80.9, 26.81, 240.0, 28
44, 1538064330, 09/27/18, 16:05:30, 28.38, 1.054, 81.0, 26.81, 240.0, 28
45, 1538064334, 09/27/18, 16:05:34, 28.38, 1.054, 81.0, 26.81, 240.0, 28
46, 1538064339, 09/27/18, 16:05:39, 28.38, 1.054, 81.0, 26.81, 240.0, 28
47, 1538064343, 09/27/18, 16:05:43, 28.38, 1.054, 81.0, 26.81, 240.0, 28
48, 1538064348, 09/27/18, 16:05:48, 28.38, 1.054, 81.0, 26.88, 240.0, 28
49, 1538064352, 09/27/18, 16:05:53, 28.25, 1.054, 81.0, 26.88, 240.0, 28
50, 1538064357, 09/27/18, 16:05:57, 28.25, 1.054, 81.0, 26.88, 240.0, 28
