1, 1538498625, 10/02/18, 16:43:45, 30.25, 1.505, 92.6, 30.75, 240.0, 0
2, 1538498630, 10/02/18, 16:43:50, 30.25, 1.505, 92.6, 30.75, 240.0, 0
3, 1538498634, 10/02/18, 16:43:54, 30.25, 1.505, 92.6, 30.75, 240.0, 0
4, 1538498638, 10/02/18, 16:43:58, 30.12, 1.505, 97.0, 30.75, 240.0, 0
5, 1538498644, 10/02/18, 16:44:04, 30.12, 1.505, 97.0, 30.75, 240.0, 0
6, 1538498648, 10/02/18, 16:44:08, 30.12, 1.505, 97.0, 30.75, 240.0, 0
7, 1538498652, 10/02/18, 16:44:12, 30.12, 1.505, 92.3, 30.75, 240.0, 0
8, 1538498657, 10/02/18, 16:44:17, 30.12, 1.505, 92.3, 30.75, 240.0, 0
9, 1538498661, 10/02/18, 16:44:21, 30.12, 1.505, 92.3, 30.75, 240.0, 0
10, 1538498666, 10/02/18, 16:44:26, 30.12, 1.505, 92.3, 30.75, 240.0, 0
11, 1538498671, 10/02/18, 16:44:31, 30.12, 1.505, 92.3, 30.75, 240.0, 0
12, 1538498675, 10/02/18, 16:44:35, 30.12, 1.505, 92.3, 30.75, 240.0, 0
13, 1538498679, 10/02/18, 16:44:39, 30.12, 1.505, 92.3, 30.69, 240.0, 0
14, 1538498684, 10/02/18, 16:44:44, 30.12, 1.505, 92.3, 30.69, 240.0, 0
15, 1538498688, 10/02/18, 16:44:48, 30.12, 1.505, 92.3, 30.69, 240.0, 0
16, 1538498693, 10/02/18, 16:44:53, 30.12, 1.505, 92.1, 30.69, 240.0, 0
17, 1538498698, 10/02/18, 16:44:58, 30.0, 1.505, 92.1, 30.69, 240.0, 0
18, 1538498702, 10/02/18, 16:45:02, 30.0, 1.505, 92.1, 30.69, 240.0, 0
19, 1538498706, 10/02/18, 16:45:06, 30.0, 1.505, 92.3, 30.69, 240.0, 0
20, 1538498711, 10/02/18, 16:45:11, 30.0, 1.505, 92.3, 30.69, 240.0, 0
21, 1538498715, 10/02/18, 16:45:15, 30.0, 1.505, 92.3, 30.69, 240.0, 0
22, 1538498720, 10/02/18, 16:45:20, 30.0, 1.505, 92.3, 30.44, 240.0, 0
23, 1538498724, 10/02/18, 16:45:24, 30.0, 1.497, 92.3, 30.44, 240.0, 0
24, 1538498729, 10/02/18, 16:45:29, 30.0, 1.497, 92.3, 30.44, 240.0, 0
25, 1538498733, 10/02/18, 16:45:33, 30.0, 1.497, 92.5, 30.44, 240.0, 0
26, 1538498738, 10/02/18, 16:45:38, 29.56, 1.497, 92.5, 30.44, 240.0, 0
27, 1538498742, 10/02/18, 16:45:42, 29.56, 1.497, 92.5, 30.44, 240.0, 0
28, 1538498746, 10/02/18, 16:45:46, 29.56, 1.497, 96.2, 30.56, 240.0, 0
29, 1538498751, 10/02/18, 16:45:51, 29.69, 1.505, 96.2, 30.56, 240.0, 0
30, 1538498756, 10/02/18, 16:45:56, 29.69, 1.505, 96.2, 30.56, 240.0, 0
31, 1538498760, 10/02/18, 16:46:00, 29.69, 1.505, 92.3, 30.56, 240.0, 0
32, 1538498765, 10/02/18, 16:46:05, 29.88, 1.505, 92.3, 30.56, 240.0, 0
33, 1538498769, 10/02/18, 16:46:09, 29.88, 1.505, 92.3, 30.56, 240.0, 0
34, 1538498773, 10/02/18, 16:46:13, 29.88, 1.505, 92.3, 30.56, 240.0, 0
35, 1538498778, 10/02/18, 16:46:18, 29.81, 1.497, 92.3, 30.56, 240.0, 0
36, 1538498783, 10/02/18, 16:46:23, 29.81, 1.497, 92.3, 30.56, 240.0, 0
37, 1538498787, 10/02/18, 16:46:27, 29.81, 1.497, 92.7, 30.56, 240.0, 0
38, 1538498792, 10/02/18, 16:46:32, 29.69, 1.497, 92.7, 30.56, 240.0, 0
39, 1538498796, 10/02/18, 16:46:36, 29.69, 1.497, 92.7, 30.56, 240.0, 0
40, 1538498800, 10/02/18, 16:46:40, 29.69, 1.497, 96.0, 30.31, 240.0, 75
41, 1538498805, 10/02/18, 16:46:45, 29.69, 1.497, 96.0, 30.31, 240.0, 75
42, 1538498810, 10/02/18, 16:46:50, 29.69, 1.497, 96.0, 30.31, 240.0, 75
43, 1538498814, 10/02/18, 16:46:54, 29.69, 1.497, 92.3, 30.31, 240.0, 75
44, 1538498819, 10/02/18, 16:46:59, 29.56, 1.497, 92.3, 30.31, 240.0, 75
45, 1538498823, 10/02/18, 16:47:03, 29.56, 1.497, 92.3, 30.31, 240.0, 75
46, 1538498827, 10/02/18, 16:47:07, 29.56, 1.497, 92.3, 30.25, 240.0, 75
47, 1538498832, 10/02/18, 16:47:12, 29.56, 1.497, 92.3, 30.25, 240.0, 75
48, 1538498836, 10/02/18, 16:47:16, 29.56, 1.497, 99.0, 30.25, 240.0, 75
49, 1538498841, 10/02/18, 16:47:21, 29.56, 1.497, 99.0, 30.25, 240.0, 75
50, 1538498845, 10/02/18, 16:47:25, 29.56, 1.505, 99.0, 30.25, 240.0, 75
51, 1538498850, 10/02/18, 16:47:30, 29.56, 1.505, 92.3, 30.25, 240.0, 75
52, 1538498854, 10/02/18, 16:47:34, 29.56, 1.505, 92.3, 30.25, 240.0, 75
53, 1538498859, 10/02/18, 16:47:39, 29.56, 1.505, 92.3, 30.25, 240.0, 75
54, 1538498863, 10/02/18, 16:47:43, 29.56, 1.505, 92.3, 30.25, 240.0, 75
55, 1538498868, 10/02/18, 16:47:48, 29.56, 1.505, 92.3, 30.25, 240.0, 75
56, 1538498872, 10/02/18, 16:47:52, 29.44, 1.497, 92.3, 30.25, 240.0, 75
57, 1538498877, 10/02/18, 16:47:57, 29.44, 1.497, 93.0, 30.12, 240.0, 75
58, 1538498881, 10/02/18, 16:48:01, 29.44, 1.497, 93.0, 30.12, 240.0, 75
