1, 1537804186, 09/24/18, 15:49:46, 50.69, 1.054, 91.3, 52.75, 240.0, 0
2, 1537804191, 09/24/18, 15:49:51, 50.69, 1.054, 91.3, 52.75, 240.0, 0
3, 1537804196, 09/24/18, 15:49:56, 50.69, 1.054, 91.3, 52.75, 240.0, 0
4, 1537804200, 09/24/18, 15:50:00, 50.69, 1.054, 91.3, 52.62, 240.0, 0
5, 1537804205, 09/24/18, 15:50:05, 50.69, 1.054, 91.3, 52.62, 240.0, 0
6, 1537804209, 09/24/18, 15:50:09, 50.38, 1.054, 91.3, 52.62, 240.0, 0
7, 1537804214, 09/24/18, 15:50:14, 50.38, 1.054, 91.3, 52.56, 240.0, 0
8, 1537804219, 09/24/18, 15:50:19, 50.38, 1.054, 91.3, 52.56, 240.0, 0
9, 1537804223, 09/24/18, 15:50:23, 50.25, 1.054, 91.3, 52.44, 240.0, 0
10, 1537804228, 09/24/18, 15:50:28, 50.25, 1.054, 91.5, 52.44, 240.0, 0
11, 1537804232, 09/24/18, 15:50:32, 50.25, 1.054, 91.5, 52.44, 240.0, 0
12, 1537804237, 09/24/18, 15:50:37, 50.06, 1.054, 91.5, 52.25, 240.0, 0
13, 1537804242, 09/24/18, 15:50:42, 50.06, 1.054, 91.4, 52.25, 240.0, 0
14, 1537804247, 09/24/18, 15:50:47, 49.94, 1.054, 91.4, 52.25, 240.0, 0
15, 1537804251, 09/24/18, 15:50:51, 49.94, 1.054, 91.4, 52.25, 240.0, 0
16, 1537804256, 09/24/18, 15:50:56, 49.94, 1.054, 92.8, 52.25, 240.0, 0
17, 1537804260, 09/24/18, 15:51:00, 49.75, 1.054, 92.8, 52.0, 240.0, 0
18, 1537804265, 09/24/18, 15:51:05, 49.75, 1.054, 92.8, 52.0, 240.0, 0
19, 1537804269, 09/24/18, 15:51:09, 49.75, 1.054, 91.3, 52.0, 240.0, 0
20, 1537804274, 09/24/18, 15:51:14, 49.56, 1.054, 91.3, 51.94, 240.0, 0
21, 1537804278, 09/24/18, 15:51:18, 49.56, 1.054, 91.3, 51.94, 240.0, 75
22, 1537804283, 09/24/18, 15:51:23, 49.56, 1.054, 91.3, 51.94, 240.0, 75
23, 1537804287, 09/24/18, 15:51:27, 49.31, 1.054, 91.3, 51.81, 240.0, 75
24, 1537804292, 09/24/18, 15:51:32, 49.31, 1.054, 91.3, 51.81, 240.0, 75
25, 1537804297, 09/24/18, 15:51:37, 49.31, 1.054, 91.4, 51.81, 240.0, 75
26, 1537804301, 09/24/18, 15:51:41, 49.25, 1.054, 91.4, 51.69, 240.0, 75
27, 1537804306, 09/24/18, 15:51:46, 49.25, 1.054, 91.4, 51.69, 240.0, 75
28, 1537804310, 09/24/18, 15:51:50, 49.25, 1.054, 92.7, 51.69, 240.0, 75
29, 1537804314, 09/24/18, 15:51:54, 49.06, 1.054, 92.7, 51.5, 240.0, 75
30, 1537804319, 09/24/18, 15:51:59, 49.06, 1.054, 92.7, 51.5, 240.0, 75
31, 1537804326, 09/24/18, 15:52:06, 48.81, 1.054, 97.7, 51.38, 240.0, 0
32, 1537804332, 09/24/18, 15:52:12, 48.81, 1.054, 97.7, 51.38, 240.0, 0
33, 1537804336, 09/24/18, 15:52:16, 48.81, 1.054, 97.7, 51.38, 240.0, 0
34, 1537804340, 09/24/18, 15:52:20, 66.38, 1.337, 90.2, 47.0, 240.0, 0
35, 1537804345, 09/24/18, 15:52:25, 66.38, 1.337, 90.2, 47.0, 240.0, 0
36, 1537804350, 09/24/18, 15:52:30, 46.5, 1.337, 90.2, 47.0, 240.0, 0
37, 1537804354, 09/24/18, 15:52:34, 46.5, 1.355, 30.7, 47.62, 240.0, 0
38, 1537804359, 09/24/18, 15:52:39, 46.5, 1.355, 30.7, 47.62, 15.0, 0
39, 1537804363, 09/24/18, 15:52:43, 54.75, 1.355, 30.7, 47.62, 15.0, 0
40, 1537804368, 09/24/18, 15:52:48, 54.75, 1.346, 92.4, 48.0, 15.0, 0
41, 1537804372, 09/24/18, 15:52:52, 54.75, 1.346, 92.4, 48.0, 15.0, 0
42, 1537804377, 09/24/18, 15:52:57, 48.0, 1.346, 92.4, 48.0, 15.0, 0
43, 1537804381, 09/24/18, 15:53:01, 48.0, 1.355, 99.2, 50.56, 15.0, 0
44, 1537804386, 09/24/18, 15:53:06, 48.0, 1.355, 99.2, 50.56, 15.0, 0
45, 1537804391, 09/24/18, 15:53:11, 49.62, 1.355, 99.2, 50.56, 15.0, 0
46, 1537804396, 09/24/18, 15:53:16, 49.62, 1.355, 102.3, 49.56, 15.0, 0
