1, 1537782104, 09/24/18, 09:41:44, 58.69, 1.009, 91.2, 0.0, 240.0, 0
2, 1537782109, 09/24/18, 09:41:49, 58.69, 1.009, 91.2, 0.0, 240.0, 0
3, 1537782114, 09/24/18, 09:41:54, 58.56, 1.009, 91.2, 0.0, 240.0, 0
4, 1537782118, 09/24/18, 09:41:58, 58.56, 1.009, 91.5, 0.0, 240.0, 0
5, 1537782123, 09/24/18, 09:42:03, 58.56, 1.009, 91.5, 0.0, 240.0, 0
6, 1537782127, 09/24/18, 09:42:07, 66.5, 1.009, 91.5, 0.0, 240.0, 0
7, 1537782131, 09/24/18, 09:42:11, 66.5, 1.116, 91.3, 3253.0, 240.0, 0
8, 1537782136, 09/24/18, 09:42:16, 66.5, 1.116, 91.3, 3253.0, 240.0, 0
9, 1537782140, 09/24/18, 09:42:20, 50.38, 1.116, 91.3, 3253.0, 240.0, 0
10, 1537782145, 09/24/18, 09:42:25, 50.38, 1.116, 97.4, 3213.0, 240.0, 0
11, 1537782149, 09/24/18, 09:42:29, 50.38, 1.116, 97.4, 3213.0, 240.0, 0
12, 1537782154, 09/24/18, 09:42:34, 41.0, 1.116, 97.4, 3213.0, 240.0, 0
13, 1537782158, 09/24/18, 09:42:38, 41.0, 1.116, 97.3, 3202.0, 15.0, 0
14, 1537782163, 09/24/18, 09:42:43, 41.0, 1.116, 97.3, 3202.0, 15.0, 0
15, 1537782167, 09/24/18, 09:42:47, 34.5, 1.116, 97.3, 3202.0, 15.0, 0
16, 1537782171, 09/24/18, 09:42:51, 34.5, 1.116, 101.2, 3200.0, 15.0, 0
17, 1537782176, 09/24/18, 09:42:56, 34.5, 1.116, 101.2, 3200.0, 15.0, 0
18, 1537782180, 09/24/18, 09:43:00, 33.69, 1.116, 101.2, 3200.0, 15.0, 0
19, 1537782185, 09/24/18, 09:43:05, 33.69, 1.009, 91.1, 0.0, 240.0, 28
20, 1537782190, 09/24/18, 09:43:10, 33.69, 1.009, 91.1, 0.0, 240.0, 28
21, 1537782194, 09/24/18, 09:43:14, 44.44, 1.009, 91.1, 0.0, 240.0, 28
22, 1537782198, 09/24/18, 09:43:18, 44.44, 1.009, 91.3, 0.0, 240.0, 28
23, 1537782203, 09/24/18, 09:43:23, 44.44, 1.009, 91.3, 0.0, 240.0, 28
24, 1537782207, 09/24/18, 09:43:27, 43.44, 1.009, 91.3, 0.0, 240.0, 28
25, 1537782212, 09/24/18, 09:43:32, 43.44, 1.009, 91.3, 0.0, 240.0, 28
26, 1537782217, 09/24/18, 09:43:37, 43.06, 1.009, 91.3, 0.0, 240.0, 28
27, 1537782221, 09/24/18, 09:43:41, 43.06, 1.009, 91.4, 0.0, 240.0, 28
28, 1537782226, 09/24/18, 09:43:46, 43.06, 1.009, 91.4, 0.0, 240.0, 28
29, 1537782231, 09/24/18, 09:43:51, 42.31, 1.009, 91.4, 0.0, 240.0, 28
30, 1537782235, 09/24/18, 09:43:55, 42.31, 1.009, 91.4, 0.0, 240.0, 28
31, 1537782239, 09/24/18, 09:43:59, 42.31, 1.009, 91.4, 0.0, 240.0, 28
32, 1537782244, 09/24/18, 09:44:04, 41.44, 1.009, 91.4, 0.0, 240.0, 28
33, 1537782248, 09/24/18, 09:44:08, 41.44, 1.009, 91.4, 0.0, 240.0, 28
34, 1537782253, 09/24/18, 09:44:13, 41.44, 1.009, 91.4, 0.0, 240.0, 28
35, 1537782257, 09/24/18, 09:44:17, 40.19, 1.009, 91.4, 0.0, 240.0, 28
36, 1537782262, 09/24/18, 09:44:22, 40.19, 1.009, 91.4, 0.0, 240.0, 28
37, 1537782266, 09/24/18, 09:44:26, 40.19, 1.009, 91.4, 0.0, 240.0, 28
38, 1537782271, 09/24/18, 09:44:31, 38.88, 1.009, 91.4, 0.0, 240.0, 28
39, 1537782275, 09/24/18, 09:44:35, 38.88, 1.009, 91.4, 0.0, 240.0, 28
40, 1537782280, 09/24/18, 09:44:40, 38.88, 1.009, 91.4, 0.0, 240.0, 28
41, 1537782284, 09/24/18, 09:44:44, 37.81, 1.009, 91.4, 0.0, 240.0, 28
42, 1537782289, 09/24/18, 09:44:49, 37.81, 1.009, 91.4, 0.0, 240.0, 28
43, 1537782293, 09/24/18, 09:44:53, 37.81, 1.009, 91.4, 0.0, 240.0, 28
44, 1537782298, 09/24/18, 09:44:58, 36.81, 1.009, 91.4, 0.0, 240.0, 28
45, 1537782302, 09/24/18, 09:45:02, 36.81, 1.009, 91.4, 0.0, 240.0, 28
46, 1537782307, 09/24/18, 09:45:07, 36.81, 1.009, 91.4, 0.0, 240.0, 28
47, 1537782311, 09/24/18, 09:45:11, 36.06, 1.009, 91.4, 0.0, 240.0, 28
