1, 1537787639, 09/24/18, 11:13:59, 25.06, 1.0, 91.7, 0.0, 240.0, 0
2, 1537787644, 09/24/18, 11:14:04, 25.06, 1.0, 91.7, 0.0, 240.0, 0
3, 1537787648, 09/24/18, 11:14:08, 25.06, 1.0, 91.7, 0.0, 240.0, 0
4, 1537787652, 09/24/18, 11:14:12, 25.06, 1.0, 91.7, 0.0, 240.0, 0
5, 1537787657, 09/24/18, 11:14:17, 25.06, 1.0, 91.7, 0.0, 240.0, 0
6, 1537787662, 09/24/18, 11:14:22, 25.06, 1.0, 91.7, 0.0, 240.0, 0
7, 1537787666, 09/24/18, 11:14:26, 25.06, 1.0, 92.6, 0.0, 240.0, 0
8, 1537787671, 09/24/18, 11:14:31, 25.06, 1.0, 92.6, 0.0, 240.0, 0
9, 1537787675, 09/24/18, 11:14:35, 25.06, 1.0, 92.6, 0.0, 240.0, 0
10, 1537787679, 09/24/18, 11:14:39, 25.06, 1.0, 91.7, 0.0, 240.0, 0
11, 1537787684, 09/24/18, 11:14:44, 25.06, 1.0, 91.7, 0.0, 240.0, 0
12, 1537787688, 09/24/18, 11:14:48, 25.06, 1.0, 91.7, 0.0, 240.0, 0
13, 1537787693, 09/24/18, 11:14:53, 25.06, 1.0, 91.7, 0.0, 240.0, 0
14, 1537787697, 09/24/18, 11:14:57, 25.06, 1.0, 91.7, 0.0, 240.0, 0
15, 1537787702, 09/24/18, 11:15:02, 25.06, 1.0, 91.7, 0.0, 240.0, 0
16, 1537787706, 09/24/18, 11:15:06, 25.06, 1.0, 91.9, 0.0, 240.0, 0
17, 1537787711, 09/24/18, 11:15:11, 25.06, 1.0, 91.9, 0.0, 240.0, 0
18, 1537787715, 09/24/18, 11:15:15, 25.06, 1.0, 91.9, 0.0, 240.0, 0
19, 1537787719, 09/24/18, 11:15:19, 24.94, 1.0, 96.3, 0.0, 240.0, 0
20, 1537787724, 09/24/18, 11:15:24, 24.94, 1.0, 96.3, 0.0, 240.0, 0
21, 1537787728, 09/24/18, 11:15:28, 24.94, 1.0, 96.3, 0.0, 240.0, 0
22, 1537787733, 09/24/18, 11:15:33, 24.94, 1.0, 91.7, 0.0, 240.0, 0
23, 1537787738, 09/24/18, 11:15:38, 24.94, 1.0, 91.7, 0.0, 240.0, 0
24, 1537787742, 09/24/18, 11:15:42, 24.94, 1.0, 91.7, 0.0, 240.0, 0
25, 1537787746, 09/24/18, 11:15:46, 24.94, 1.0, 91.7, 0.0, 240.0, 0
26, 1537787751, 09/24/18, 11:15:51, 24.94, 1.0, 91.7, 0.0, 240.0, 0
27, 1537787755, 09/24/18, 11:15:55, 24.94, 1.0, 91.7, 0.0, 240.0, 0
28, 1537787759, 09/24/18, 11:15:59, 24.94, 1.0, 92.7, 0.0, 240.0, 0
29, 1537787764, 09/24/18, 11:16:04, 24.94, 1.0, 92.7, 0.0, 240.0, 0
30, 1537787769, 09/24/18, 11:16:09, 24.94, 1.0, 92.7, 0.0, 240.0, 0
31, 1537787773, 09/24/18, 11:16:13, 24.94, 1.0, 91.7, 0.0, 240.0, 0
32, 1537787778, 09/24/18, 11:16:18, 24.94, 1.0, 91.7, 0.0, 240.0, 0
33, 1537787782, 09/24/18, 11:16:22, 24.94, 1.0, 91.7, 0.0, 240.0, 0
34, 1537787786, 09/24/18, 11:16:26, 24.94, 1.0, 91.7, 2543.0, 240.0, 0
35, 1537787791, 09/24/18, 11:16:31, 24.94, 1.0, 91.7, 2543.0, 240.0, 0
36, 1537787795, 09/24/18, 11:16:35, 24.94, 1.0, 91.7, 2543.0, 240.0, 0
37, 1537787800, 09/24/18, 11:16:40, 24.81, 1.062, 20.7, 5339.0, 15.0, 0
38, 1537787805, 09/24/18, 11:16:45, 24.81, 1.062, 20.7, 5339.0, 15.0, 0
39, 1537787809, 09/24/18, 11:16:49, 24.81, 1.062, 20.7, 5339.0, 15.0, 0
40, 1537787813, 09/24/18, 11:16:53, 72.69, 1.009, 91.3, 5206.0, 240.0, 0
41, 1537787818, 09/24/18, 11:16:58, 72.69, 1.009, 91.3, 5206.0, 240.0, 0
42, 1537787822, 09/24/18, 11:17:02, 72.69, 1.009, 91.3, 5206.0, 240.0, 0
43, 1537787826, 09/24/18, 11:17:06, 62.94, 1.018, 91.6, 0.0, 240.0, 0
44, 1537787831, 09/24/18, 11:17:11, 62.94, 1.018, 91.6, 0.0, 240.0, 0
45, 1537787836, 09/24/18, 11:17:16, 49.62, 1.018, 91.6, 0.0, 240.0, 0
46, 1537787840, 09/24/18, 11:17:20, 49.62, 1.0, 91.9, 0.0, 240.0, 0
47, 1537787845, 09/24/18, 11:17:25, 49.62, 1.0, 91.9, 0.0, 240.0, 0
48, 1537787849, 09/24/18, 11:17:29, 40.69, 1.0, 91.9, 0.0, 240.0, 0
49, 1537787853, 09/24/18, 11:17:33, 40.69, 1.0, 96.2, 0.0, 240.0, 0
50, 1537787858, 09/24/18, 11:17:38, 40.69, 1.0, 96.2, 0.0, 240.0, 0
51, 1537787862, 09/24/18, 11:17:42, 39.81, 1.0, 96.2, 0.0, 240.0, 0
52, 1537787867, 09/24/18, 11:17:47, 39.81, 1.0, 91.6, 0.0, 240.0, 0
53, 1537787871, 09/24/18, 11:17:51, 39.56, 1.0, 91.6, 0.0, 240.0, 0
54, 1537787876, 09/24/18, 11:17:56, 39.56, 1.0, 91.6, 0.0, 240.0, 0
55, 1537787880, 09/24/18, 11:18:00, 39.56, 1.0, 91.7, 0.0, 240.0, 0
56, 1537787885, 09/24/18, 11:18:05, 39.5, 1.0, 91.7, 0.0, 240.0, 0
57, 1537787889, 09/24/18, 11:18:09, 39.5, 1.0, 91.7, 0.0, 240.0, 0
58, 1537787894, 09/24/18, 11:18:14, 39.5, 1.0, 92.2, 0.0, 240.0, 0
59, 1537787898, 09/24/18, 11:18:18, 39.25, 1.0, 92.2, 0.0, 240.0, 0
60, 1537787903, 09/24/18, 11:18:23, 39.25, 1.0, 92.2, 0.0, 240.0, 0
61, 1537787907, 09/24/18, 11:18:27, 39.25, 1.0, 91.4, 0.0, 240.0, 0
62, 1537787912, 09/24/18, 11:18:32, 39.19, 1.0, 91.4, 0.0, 240.0, 0
63, 1537787916, 09/24/18, 11:18:36, 39.19, 1.0, 91.4, 0.0, 240.0, 0
64, 1537787921, 09/24/18, 11:18:41, 39.19, 1.0, 91.7, 0.0, 240.0, 0
65, 1537787925, 09/24/18, 11:18:45, 39.0, 1.0, 91.7, 0.0, 240.0, 0
66, 1537787930, 09/24/18, 11:18:50, 39.0, 1.0, 91.7, 0.0, 240.0, 0
67, 1537787934, 09/24/18, 11:18:54, 39.0, 1.0, 91.8, 0.0, 240.0, 0
68, 1537787939, 09/24/18, 11:18:59, 38.88, 1.0, 91.8, 0.0, 240.0, 0
69, 1537787943, 09/24/18, 11:19:03, 38.88, 1.0, 91.8, 0.0, 240.0, 0
70, 1537787947, 09/24/18, 11:19:07, 38.88, 1.0, 93.6, 0.0, 240.0, 0
71, 1537787952, 09/24/18, 11:19:12, 38.75, 1.0, 93.6, 0.0, 240.0, 0
72, 1537787956, 09/24/18, 11:19:16, 38.75, 1.0, 93.6, 0.0, 240.0, 0
73, 1537787961, 09/24/18, 11:19:21, 38.75, 1.0, 91.7, 0.0, 240.0, 0
74, 1537787966, 09/24/18, 11:19:26, 38.56, 1.0, 91.7, 0.0, 240.0, 0
75, 1537787970, 09/24/18, 11:19:30, 38.56, 1.0, 91.7, 0.0, 240.0, 0
76, 1537787974, 09/24/18, 11:19:34, 38.56, 1.0, 91.7, 0.0, 240.0, 0
77, 1537787979, 09/24/18, 11:19:39, 38.44, 1.0, 91.7, 0.0, 240.0, 0
78, 1537787983, 09/24/18, 11:19:43, 38.44, 1.0, 93.5, 0.0, 240.0, 0
79, 1537787988, 09/24/18, 11:19:48, 38.44, 1.0, 93.5, 0.0, 240.0, 0
80, 1537787992, 09/24/18, 11:19:52, 38.25, 1.0, 93.5, 0.0, 240.0, 0
81, 1537787997, 09/24/18, 11:19:57, 38.25, 1.0, 91.7, 0.0, 240.0, 0
82, 1537788001, 09/24/18, 11:20:01, 38.25, 1.0, 91.7, 0.0, 240.0, 0
83, 1537788006, 09/24/18, 11:20:06, 38.12, 1.0, 91.7, 0.0, 240.0, 0
84, 1537788010, 09/24/18, 11:20:10, 38.12, 1.0, 91.7, 0.0, 240.0, 0
85, 1537788015, 09/24/18, 11:20:15, 38.12, 1.0, 91.7, 0.0, 240.0, 0
86, 1537788019, 09/24/18, 11:20:19, 37.94, 1.0, 94.3, 0.0, 240.0, 0
87, 1537788024, 09/24/18, 11:20:24, 37.94, 1.0, 94.3, 0.0, 240.0, 0
88, 1537788028, 09/24/18, 11:20:28, 37.94, 1.0, 94.3, 0.0, 240.0, 0
89, 1537788033, 09/24/18, 11:20:33, 37.81, 1.0, 91.7, 0.0, 240.0, 0
90, 1537788037, 09/24/18, 11:20:37, 37.81, 1.0, 91.7, 0.0, 240.0, 0
91, 1537788041, 09/24/18, 11:20:41, 37.81, 1.0, 91.7, 0.0, 240.0, 0
92, 1537788046, 09/24/18, 11:20:46, 37.62, 1.0, 89.9, 0.0, 240.0, 0
93, 1537788051, 09/24/18, 11:20:51, 37.62, 1.0, 89.9, 0.0, 240.0, 0
94, 1537788055, 09/24/18, 11:20:55, 37.62, 1.0, 89.9, 0.0, 240.0, 0
95, 1537788059, 09/24/18, 11:20:59, 37.5, 1.0, 90.6, 0.0, 240.0, 0
96, 1537788064, 09/24/18, 11:21:04, 37.5, 1.0, 90.6, 0.0, 240.0, 0
97, 1537788068, 09/24/18, 11:21:08, 37.5, 1.0, 90.6, 0.0, 240.0, 0
98, 1537788073, 09/24/18, 11:21:13, 37.44, 1.0, 91.4, 0.0, 240.0, 0
99, 1537788077, 09/24/18, 11:21:17, 37.44, 1.0, 91.4, 0.0, 240.0, 0
100, 1537788082, 09/24/18, 11:21:22, 37.44, 1.0, 91.4, 0.0, 240.0, 0
101, 1537788086, 09/24/18, 11:21:26, 37.19, 1.0, 91.6, 0.0, 240.0, 0
102, 1537788091, 09/24/18, 11:21:31, 37.19, 1.0, 91.6, 0.0, 240.0, 0
103, 1537788095, 09/24/18, 11:21:35, 37.19, 1.0, 91.6, 0.0, 240.0, 0
104, 1537788099, 09/24/18, 11:21:39, 37.12, 1.0, 91.7, 0.0, 240.0, 0
105, 1537788104, 09/24/18, 11:21:44, 37.12, 1.0, 91.7, 0.0, 240.0, 0
106, 1537788108, 09/24/18, 11:21:48, 37.12, 1.0, 91.7, 0.0, 240.0, 0
