1, 1537783743, 09/24/18, 10:09:03, 45.12, 1.018, 91.4, 0.0, 240.0, 0
2, 1537783748, 09/24/18, 10:09:08, 45.12, 1.018, 91.4, 0.0, 240.0, 0
3, 1537783752, 09/24/18, 10:09:12, 49.56, 1.018, 91.4, 0.0, 240.0, 0
4, 1537783757, 09/24/18, 10:09:17, 49.56, 1.328, 91.4, 0.0, 240.0, 0
5, 1537783763, 09/24/18, 10:09:23, 29.12, 1.328, 91.4, 0.0, 240.0, 0
6, 1537783767, 09/24/18, 10:09:27, 29.12, 1.328, 91.4, 0.0, 240.0, 0
7, 1537783771, 09/24/18, 10:09:31, 29.12, 1.328, 91.6, 0.0, 240.0, 0
8, 1537783776, 09/24/18, 10:09:36, 23.0, 1.328, 91.6, 0.0, 240.0, 0
9, 1537783780, 09/24/18, 10:09:40, 23.0, 1.018, 91.6, 0.0, 240.0, 0
10, 1537783785, 09/24/18, 10:09:45, 23.0, 1.018, 96.2, 0.0, 240.0, 0
11, 1537783790, 09/24/18, 10:09:50, 22.5, 1.009, 96.2, 0.0, 240.0, 0
12, 1537783794, 09/24/18, 10:09:54, 22.5, 1.009, 96.2, 0.0, 240.0, 0
13, 1537783799, 09/24/18, 10:09:59, 22.5, 1.009, 91.4, 0.0, 240.0, 0
14, 1537783803, 09/24/18, 10:10:03, 22.5, 1.009, 91.4, 0.0, 240.0, 0
15, 1537783808, 09/24/18, 10:10:08, 22.5, 1.009, 91.4, 0.0, 240.0, 0
16, 1537783812, 09/24/18, 10:10:12, 22.5, 1.009, 91.4, 0.0, 240.0, 0
17, 1537783817, 09/24/18, 10:10:17, 22.5, 1.009, 91.4, 0.0, 240.0, 0
18, 1537783821, 09/24/18, 10:10:21, 22.5, 1.009, 91.7, 0.0, 240.0, 0
19, 1537783826, 09/24/18, 10:10:26, 22.5, 1.009, 91.7, 0.0, 240.0, 0
20, 1537783830, 09/24/18, 10:10:30, 22.5, 1.009, 91.7, 0.0, 240.0, 0
21, 1537783835, 09/24/18, 10:10:35, 22.5, 1.009, 96.3, 0.0, 240.0, 0
22, 1537783839, 09/24/18, 10:10:39, 22.5, 1.009, 96.3, 0.0, 240.0, 0
23, 1537783844, 09/24/18, 10:10:44, 22.5, 1.009, 96.3, 0.0, 240.0, 0
24, 1537783848, 09/24/18, 10:10:48, 22.5, 1.009, 91.3, 0.0, 240.0, 0
25, 1537783853, 09/24/18, 10:10:53, 22.5, 1.009, 91.3, 0.0, 240.0, 0
26, 1537783857, 09/24/18, 10:10:57, 22.62, 1.009, 91.9, 0.0, 240.0, 0
27, 1537783862, 09/24/18, 10:11:02, 22.62, 1.009, 91.9, 0.0, 240.0, 0
28, 1537783866, 09/24/18, 10:11:06, 22.62, 1.009, 91.9, 0.0, 240.0, 0
29, 1537783871, 09/24/18, 10:11:11, 22.75, 1.009, 91.1, 0.0, 240.0, 0
30, 1537783875, 09/24/18, 10:11:15, 22.75, 1.009, 91.1, 0.0, 240.0, 0
31, 1537783879, 09/24/18, 10:11:19, 22.75, 1.009, 91.1, 0.0, 240.0, 0
32, 1537783884, 09/24/18, 10:11:24, 22.75, 1.009, 91.3, 0.0, 240.0, 0
33, 1537783889, 09/24/18, 10:11:29, 22.75, 1.009, 91.3, 0.0, 240.0, 0
34, 1537783893, 09/24/18, 10:11:33, 22.75, 1.009, 91.3, 5465.0, 15.0, 0
35, 1537783897, 09/24/18, 10:11:37, 22.75, 1.009, 21.2, 5465.0, 15.0, 0
36, 1537783902, 09/24/18, 10:11:42, 22.75, 1.009, 21.2, 5465.0, 15.0, 0
37, 1537783906, 09/24/18, 10:11:46, 22.75, 1.009, 21.2, 5258.0, 15.0, 0
38, 1537783911, 09/24/18, 10:11:51, 67.38, 1.0, 91.4, 5258.0, 15.0, 0
