1, 1537796519, 09/24/18, 13:41:59, 26.0, 1.523, 91.9, 0.0, 240.0, 0
2, 1537796525, 09/24/18, 13:42:05, 26.0, 1.523, 91.9, 0.0, 240.0, 0
3, 1537796529, 09/24/18, 13:42:09, 26.0, 1.523, 91.9, 0.0, 240.0, 0
4, 1537796533, 09/24/18, 13:42:13, 26.31, 1.514, 92.0, 0.0, 240.0, 0
5, 1537796539, 09/24/18, 13:42:19, 26.31, 1.514, 92.0, 0.0, 240.0, 0
6, 1537796543, 09/24/18, 13:42:23, 26.31, 1.514, 92.0, 0.0, 240.0, 0
7, 1537796547, 09/24/18, 13:42:27, 26.06, 1.523, 95.1, 0.0, 240.0, 0
8, 1537796552, 09/24/18, 13:42:32, 26.06, 1.523, 95.1, 0.0, 240.0, 0
9, 1537796556, 09/24/18, 13:42:36, 26.06, 1.523, 95.1, 0.0, 240.0, 0
10, 1537796561, 09/24/18, 13:42:41, 25.75, 1.523, 91.8, 0.0, 240.0, 0
11, 1537796566, 09/24/18, 13:42:46, 25.75, 1.523, 91.8, 0.0, 240.0, 0
12, 1537796570, 09/24/18, 13:42:50, 25.75, 1.523, 91.8, 0.0, 240.0, 0
13, 1537796574, 09/24/18, 13:42:54, 25.75, 1.523, 91.8, 0.0, 240.0, 0
14, 1537796579, 09/24/18, 13:42:59, 25.75, 1.523, 91.8, 0.0, 240.0, 0
15, 1537796583, 09/24/18, 13:43:03, 25.62, 1.523, 91.8, 0.0, 240.0, 0
16, 1537796588, 09/24/18, 13:43:08, 25.62, 1.523, 91.9, 0.0, 240.0, 0
17, 1537796593, 09/24/18, 13:43:13, 25.62, 1.523, 91.9, 0.0, 240.0, 0
18, 1537796597, 09/24/18, 13:43:17, 25.62, 1.523, 91.9, 0.0, 240.0, 0
19, 1537796601, 09/24/18, 13:43:21, 25.62, 1.523, 94.2, 0.0, 240.0, 0
20, 1537796606, 09/24/18, 13:43:26, 25.62, 1.523, 94.2, 0.0, 240.0, 0
21, 1537796610, 09/24/18, 13:43:30, 25.88, 1.523, 94.2, 0.0, 240.0, 0
22, 1537796615, 09/24/18, 13:43:35, 25.88, 1.523, 91.8, 0.0, 240.0, 75
23, 1537796620, 09/24/18, 13:43:40, 25.88, 1.523, 91.8, 0.0, 240.0, 75
24, 1537796624, 09/24/18, 13:43:44, 25.75, 1.523, 91.8, 0.0, 240.0, 75
25, 1537796629, 09/24/18, 13:43:49, 25.75, 1.523, 91.8, 0.0, 240.0, 75
26, 1537796633, 09/24/18, 13:43:53, 25.75, 1.523, 91.8, 0.0, 240.0, 75
27, 1537796638, 09/24/18, 13:43:58, 25.75, 1.523, 91.8, 0.0, 240.0, 75
28, 1537796642, 09/24/18, 13:44:02, 25.75, 1.523, 91.9, 0.0, 240.0, 75
29, 1537796647, 09/24/18, 13:44:07, 25.75, 1.523, 91.9, 0.0, 240.0, 75
30, 1537796651, 09/24/18, 13:44:11, 25.75, 1.523, 91.9, 0.0, 240.0, 75
31, 1537796656, 09/24/18, 13:44:16, 25.75, 1.523, 93.8, 0.0, 240.0, 75
32, 1537796660, 09/24/18, 13:44:20, 25.75, 1.523, 93.8, 0.0, 240.0, 75
33, 1537796665, 09/24/18, 13:44:25, 25.75, 1.523, 93.8, 0.0, 240.0, 75
34, 1537796669, 09/24/18, 13:44:29, 25.75, 1.523, 91.8, 0.0, 240.0, 75
35, 1537796674, 09/24/18, 13:44:34, 25.75, 1.523, 91.8, 0.0, 240.0, 75
36, 1537796678, 09/24/18, 13:44:38, 25.62, 1.523, 91.8, 0.0, 240.0, 75
37, 1537796683, 09/24/18, 13:44:43, 25.62, 1.523, 91.8, 0.0, 240.0, 75
38, 1537796687, 09/24/18, 13:44:47, 25.62, 1.523, 91.8, 0.0, 240.0, 75
39, 1537796692, 09/24/18, 13:44:52, 25.62, 1.523, 92.3, 0.0, 240.0, 75
40, 1537796696, 09/24/18, 13:44:56, 25.62, 1.523, 92.3, 0.0, 240.0, 75
41, 1537796701, 09/24/18, 13:45:01, 25.62, 1.523, 91.8, 0.0, 240.0, 75
